True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
0.001,-4.735459,0.004101979339566242,4.055404,0.5337517,0.441787,1.0030358,0.001000000000000071,-0.12916175745630198
0.001,-5.205979,0.008244634839627452,2.6246483,0.31051564,0.13708426,0.8993218,0.001000000000000071,-0.06415560212224136
0.001,-4.956986,0.005295918445995085,3.4709466,0.44935536,0.34490895,0.978286,0.001000000000000071,-0.12742731692600273
0.001,-5.0060124,0.00815944533928814,3.3806908,0.25064015,0.26307607,0.87849355,0.001000000000000071,-0.022899717052723645
0.001,-4.146088,0.00560512341465369,6.7656093,0.7760155,0.8712151,1.0565178,0.001000000000000071,-0.15495126027349215
0.001,-5.018723,0.01137139528631792,3.8354943,0.3114159,0.45947194,0.9413445,0.001000000000000071,-0.08099597369113098
0.001,-5.2214513,0.01113231204280396,3.3270257,0.25564504,0.39478993,0.9291985,0.001000000000000071,-0.09954948188791946
0.001,-4.160935,0.01105489778879587,7.105911,1.2638237,1.9191277,1.5384667,0.001000000000000071,-0.249223652047192
0.001,-4.867432,0.014844755327146686,4.783233,1.0925591,1.7110589,1.5834954,0.001000000000000071,-0.14692702346277997
0.001,-5.5299687,0.01672924258272701,2.605468,1.0616143,1.5153344,1.6737511,0.001000000000000071,-0.1756977650813667
0.001,-5.152344,0.028487325930171892,4.47586,0.891021,1.7012932,1.5390618,0.001000000000000071,0.007157724954822697
0.001,-5.267594,0.0338691736952228,4.6469874,0.76145864,1.7436364,1.4980004,0.001000000000000071,0.013356729495598074
0.001,-5.003754,0.030544572246725465,5.843612,0.8963921,1.8986657,1.5074914,0.001000000000000071,0.0271789826797999
0.001,-4.5150914,0.033226273783554916,7.0904994,1.3999169,2.0882714,1.6005547,0.001000000000000071,-0.24258897157210413
0.001,-4.6633306,0.03117429291796725,9.038802,1.0189507,2.2590935,1.437484,0.001000000000000071,-0.6775891531535478
0.001,-4.8713536,0.028643419781502644,7.8823085,0.91570973,2.143325,1.4533379,0.001000000000000071,-0.6585047434112141
0.001,-4.6414495,0.024521359255004427,7.94638,1.1902153,2.161422,1.5365899,0.001000000000000071,-0.6775891531535478
0.001,-4.636399,0.020571745765550986,5.6576076,1.6811211,1.9878991,1.7634575,0.001000000000000071,-0.2839874121255832
0.001,-5.30658,0.014468951478647796,6.1502223,0.6321709,1.9062798,1.4581902,0.001000000000000071,-0.4005081213466042
0.001,-4.3368077,0.00695161184302151,8.048888,2.0272515,2.8965142,1.9809716,0.001000000000000071,-0.5660133320215266
0.001,-5.0268407,0.02564872609059421,7.861175,1.112014,2.8063805,1.7434838,0.001000000000000071,-0.4651709856512696
0.001,-4.2245793,0.027977866814694607,8.552543,2.2037804,2.9870293,2.0084069,0.001000000000000071,-0.4743972525625395
0.001,-4.8403783,0.03046163910741484,6.5949855,1.8976433,2.8323357,2.02716,0.001000000000000071,-0.3545837178878344
0.001,-6.0154424,0.01519372735521074,3.3713067,1.0844872,2.3711998,1.9454033,0.001000000000000071,-0.21476583028996288
0.001,-6.034516,0.026000131771354518,3.3666222,1.0589745,2.3728936,1.948623,0.001000000000000071,0.0425167486864666
0.001,-5.4728703,0.028866629414835643,6.4704585,1.1243889,2.754821,1.8400414,0.001000000000000071,-0.3394186685320051
0.001,-5.801636,0.0402547761337928,4.5932,1.1545861,2.5963433,1.9432976,0.001000000000000071,-0.16246260672744484
0.001,-5.4034276,0.04716441382529979,6.2939296,1.3623192,2.809768,1.941375,0.001000000000000071,-0.22184720462735186
0.001,-5.833512,0.07304225668818276,4.37857,1.2274163,2.63684,1.9907525,0.001000000000000071,-0.07546247816796381
0.001,-5.633042,0.13886115433297164,8.630256,0.9409478,3.0840752,1.7502129,0.001000000000000071,-0.9025162043629962
0.001,-4.701798,0.5741153261388376,10.292563,1.7788079,3.2702172,1.8917077,0.001000000000000007,-1.0636079675353187
0.001,-5.409226,0.9344433039088642,6.0388484,1.7311852,3.4123223,2.1570122,0.3958703846704959,-0.425558500276793
1.5859543085098,-4.0973516,1.661766302013973,10.439818,2.3618767,3.7913659,2.0888207,2.468441037461762,4.069441481825521
4.9683375358582,-4.085053,3.1145308408590324,5.837005,2.9019463,4.7186427,3.666137,5.625533306598668,7.488465137448202
7.7795062065125,0.06657339,5.659530005098844,13.598395,6.295257,8.497069,6.7410884,8.86044876098632,9.901700785685023
12.312126159668,3.2974083,8.3561345421831,13.236678,9.590262,10.9458685,9.707114,12.460138483047512,10.514257080006189
16.852661132812,9.129355,12.176158413541515,20.693779,14.536605,15.679816,14.096381,16.595538730621218,16.36711366997227
23.229608535767,13.381263,16.431907373973473,20.68798,19.25293,19.605553,18.588226,21.753996877670282,20.437974456291087
29.41597366333,21.5709,21.987039060284644,33.877968,25.69049,26.596558,24.675377,30.00299575805678,26.729734262928474
35.157623291016,29.284615,27.278793443862952,41.175407,32.53016,32.830048,30.931236,36.94109472274786,35.71389169736857
40.460289001465,34.280678,32.40990390618131,39.430313,38.74701,37.791275,36.666138,44.85388874053931,41.435726190400445
42.224487304688,40.493187,36.43299449029388,47.46492,43.805206,43.392776,41.903687,48.96204254150388,48.72516694982812
43.077255249023,42.133255,37.76453883354989,49.533867,45.474876,45.121056,43.52411,56.07714328765879,49.159943545110536
47.426139831543,43.467056,39.343611888940245,54.105354,47.472374,46.396538,44.150528,62.605371704101614,50.70075923427292
44.718502044678,47.110443,41.855479322781605,53.70611,52.003746,50.289345,48.568962,54.872789535522514,54.244400586415
48.398418426514,46.25956,42.05409483809433,54.505913,50.543396,47.860855,46.00419,60.49863254547129,54.54153275329146
127.09526824951,62.99868,72.40361056473418,73.53822,70.26114,51.712868,50.0401,88.69110860824671,64.30955866391047
185.51277160645,149.53963,145.60878604219204,152.42998,157.12767,130.79984,128.38991,195.41435554504343,163.96665677747256
143.18130493164,187.52544,174.2123767944285,194.18887,183.5028,189.95374,186.75655,173.01544601440514,187.01062892237948
210.62922668457,168.76045,163.61122461791058,172.67545,170.51663,147.82118,145.46822,225.54790756225535,183.14087291870823
281.52975463867,232.08452,224.36030830958492,234.31526,233.80637,216.07912,213.19177,221.16702896118161,230.851964613303
307.05548095703,295.70416,291.0331869564782,297.13663,301.78757,286.7451,283.671,297.81419845581127,311.6313429439275
235.76275634766,295.44186,297.12803285560835,302.3038,286.5285,311.45187,308.40982,263.15210159301796,274.8891350189193
167.8604888916,225.82092,219.6478703753915,230.42061,216.39604,240.66415,237.60536,197.95367202758717,195.347374998433
203.51136779785,178.84866,172.07780897630482,181.84285,180.2723,172.59418,169.90489,207.43721099853505,193.0065420228784
262.7297668457,216.08946,210.16182824591917,218.9045,220.64536,208.48882,205.33862,223.27272880554247,222.7919179687217
221.38943481445,259.25183,254.2304563062392,263.5578,259.3065,267.45798,263.9174,245.1431454467778,251.84739741852906
342.44262695312,242.14322,240.5239635591862,245.9688,235.4759,226.48384,223.80067,223.77270057678254,241.9568997139393
203.11589050293,298.1216,311.1462647834314,322.84,261.5674,345.93506,342.37714,226.00800689697394,246.24185085725998
347.97247314453,225.11098,222.6040227004469,237.2981,208.75443,208.62816,206.17133,220.5969274139403,208.24996035821658
419.35723876953,356.84995,359.69582264220526,362.6636,356.2545,353.2378,350.38608,372.8871096801766,369.83210260285944
269.54229736328,361.16336,390.5139997127317,392.49045,307.12134,420.3872,417.7728,268.3230789184571,274.92552744332954
259.51449584961,267.10626,268.79599015386066,270.25504,271.10962,275.04337,271.84543,272.82428649902283,277.2365601172818
343.97738647461,279.23492,275.09775302641447,282.71725,269.40475,265.7071,262.8777,290.48867431640593,297.0130956679096
564.1572265625,351.18542,352.29269164510094,378.95776,332.18622,350.8495,348.66064,356.5184985351565,379.85696075724377
536.18078613281,549.063,551.2753751979674,563.96967,572.1013,552.82117,553.94055,462.00566955566507,533.1063195909666
574.28173828125,529.4928,533.3719437943616,554.06494,532.9976,530.1212,530.93427,542.6439050292963,545.9174857004347
472.6780090332,548.6752,560.4382197235659,565.4471,576.66785,562.76953,563.4359,488.6265069580089,538.578038523616
416.43890380859,457.72556,475.15851514313624,472.63232,478.42227,472.14313,470.6986,471.198909301758,469.9239218833372
443.69848632812,412.99152,424.3713345427284,416.88248,418.31088,420.05414,417.92828,417.9687649536135,411.73126899001863
294.53024291992,397.64743,429.5872485093116,413.4032,372.24277,443.95352,441.96658,352.5561744689936,362.4213621752871
327.11798095703,294.35126,301.07308109542697,288.51447,302.23773,298.76102,296.15512,310.77456726074223,306.4727119130672
518.00524902344,332.5259,334.0319734990261,359.39517,316.51172,333.66092,331.40756,352.95886962890654,338.26325578476514
538.65179443359,516.5035,517.7199011359977,532.03937,517.46643,513.73004,512.8163,521.5860308837895,519.4761244260045
526.58752441406,536.9189,535.282999084918,549.42,540.2472,531.4936,531.1008,541.1226058959968,539.0191506752417
557.40856933594,519.08344,525.0158070266386,530.2479,527.66815,522.04895,521.7846,530.4500524902348,523.7512961926835
584.21875,542.3833,551.1349763967336,560.0977,558.3999,550.38074,550.8664,556.1302136230482,541.4642330747488
584.38360595703,575.5295,572.7573244131287,591.35754,585.2433,572.37,573.5557,588.1525323486331,568.8625679696631
582.24108886719,577.0995,572.8673385324535,590.4021,582.45764,572.7047,573.84106,584.4844207763676,570.4436717018172
574.36737060547,573.9832,571.0586368383574,586.72986,584.7329,571.0257,571.1425,583.4038977050774,567.9285660374145
591.85168457031,565.14026,564.5921494879027,579.5147,578.0763,564.29333,564.4188,550.9967871093731,567.084464910254
592.25402832031,582.1429,578.0721680951,597.8252,592.94604,579.86615,580.1576,591.1501208496093,578.8326387934867
590.12017822266,588.51086,577.8272586437716,602.51996,589.5819,579.6771,579.86017,593.6237390136715,576.9591670227069
598.63055419922,583.4342,574.920880950074,595.99475,586.11884,578.73804,579.0722,592.8603985595701,571.5525723281362
500.62524414062,581.2313,581.7170654670823,580.25385,597.70844,584.05115,584.75586,542.1853823852554,565.724338253231
594.02709960938,497.81165,496.10149076314565,521.133,498.35715,499.05658,498.19376,490.99552368164075,450.8806877520938
542.54718017578,586.23114,580.1203369738288,590.9126,592.0652,581.31177,581.9242,593.0058038330073,580.8371187660987
461.25296020508,523.18933,534.9896703213572,521.13104,539.816,535.5053,534.99756,537.9648205566416,535.5743352642066
566.96374511719,459.04123,463.97743963342407,482.81903,458.69754,461.89902,460.4283,455.77990081787107,450.9041447592937
594.05065917969,568.35583,543.3936836639535,575.7955,563.11035,559.49133,560.14484,549.2614031982421,529.8136115008857
428.0905456543,543.3426,568.9925946010806,543.8187,476.14993,580.0465,581.1079,465.3424642944348,519.767035957608
340.76712036133,378.31317,411.77672309247464,380.1267,335.93564,426.48108,424.50986,356.80491790771464,344.78108965089297
321.68911743164,319.07092,334.16259925790564,311.7536,313.44974,341.5496,339.34595,325.13603027343754,321.46989013787623
327.92947387695,309.74246,318.77349770249054,303.06107,312.58957,324.0683,321.23584,325.9273635864259,320.19630021658986
339.44018554688,317.93942,326.5676651552845,316.47586,324.8451,329.86368,326.99777,341.93121520996107,321.2926457770698
295.96466064453,314.4708,327.4861737324701,319.84268,307.60767,340.39194,337.37854,288.46443695068416,297.2225381073025
236.40621948242,266.3673,276.9334646005948,272.90027,252.42955,297.6972,294.63498,238.3819926452629,232.15333724381964
246.34169006348,231.60493,230.39823595069524,227.62227,238.78783,238.09013,235.64867,237.52749542236313,235.96679125585177
268.28237915039,245.50441,244.00672503576078,241.674,254.9813,248.39146,245.77757,269.26069610595675,254.95964774468598
230.28254699707,253.61598,253.5247729748159,252.10481,248.69379,269.14908,266.49158,228.6867697143547,237.00469153785446
209.1743927002,218.42567,216.6436452006269,215.99586,220.06102,231.33656,229.06221,210.80437942504813,203.24893200280994
191.25605773926,196.49533,194.12920865852342,196.50154,199.61905,210.48701,208.24661,194.63270538330016,190.4803586568193
224.04730224609,192.68404,186.32118529484276,190.17963,202.82066,193.35081,191.03928,208.06766845703115,201.80626529684767
315.13882446289,240.2416,230.55116557043613,232.36034,258.4554,224.6427,222.6182,224.38002960205097,246.8510527078701
427.18826293945,342.30225,324.80744456486565,331.11716,346.84622,314.76056,311.9519,373.066384887696,340.64368057163415
555.33959960938,456.01358,434.0635275407981,453.9886,436.68408,425.6176,421.7396,421.060841979981,422.86858041542894
611.86456298828,566.48206,548.9530242414875,567.5718,559.1198,544.6324,541.46857,552.028425598146,546.7899045682343
595.38439941406,620.3222,589.3485955933779,635.28107,606.25104,595.3426,593.2351,627.1799139404301,576.494907537007
528.74713134766,574.98975,575.711877394959,573.55255,584.03534,578.3001,576.77234,508.73472412109516,525.9632973262567
498.76043701172,519.00653,521.3478489108705,514.65,530.27026,518.82513,516.55646,496.4038867187508,523.0818946143747
545.86804199219,500.5364,499.58907403051705,498.5365,505.18448,493.77023,491.01846,493.9116677856446,491.6177011251222
544.05145263672,550.7975,540.693189766858,549.8348,552.8773,535.2589,533.17004,535.5943768310547,541.4692789685464
402.39892578125,483.68872,516.0023179194776,495.75565,400.51672,531.31647,529.4204,372.2073593139638,424.20945142362353
374.10000610352,381.78735,398.12881461341567,375.5805,379.48743,400.01212,397.6309,365.5111515808109,383.4404095682131
341.78561401367,353.13293,367.98612079867485,348.7591,348.56964,372.31464,369.9754,342.3868063354497,323.7851997898939
328.70321655273,325.82413,338.93407520447295,320.95978,328.8783,339.97693,337.75986,335.50107742309615,324.9442175713675
275.19137573242,295.62885,313.57147489085077,299.03357,281.34122,325.64227,323.89612,275.8034403991687,272.8834503919665
238.52111816406,251.61537,260.8671785814358,250.85165,247.65462,271.28125,270.6906,242.62056335449242,238.30474190801002
210.16426086426,216.64352,222.5917869594723,215.04178,214.93652,235.58961,234.90143,211.0342358398439,203.49479675736745
221.23727416992,200.6572,202.53139264294722,196.89507,212.79108,206.70573,206.65576,216.4945872497558,211.62768689533215
247.52758789062,218.68967,217.41029106756682,213.05034,234.32153,217.94014,217.5528,245.8273529052731,227.4223586946665
245.85357666016,235.81622,238.64629325309306,232.53296,242.34859,244.9218,243.97403,241.26773956298842,234.8122644962006
207.23835754395,221.66939,227.81861619297143,223.8825,217.91707,243.09041,242.082,210.90758407592833,196.22610948030774
175.84226989746,185.725,188.86919116479726,187.31514,188.10785,203.52939,203.41231,195.92366577148437,178.58123939116277
160.0795135498,159.77298,160.61994309015705,159.75587,167.86269,172.1182,172.35849,153.357199859619,165.86091129829896
144.83346557617,143.78293,144.3419562702087,144.51666,153.13997,156.64372,156.86899,144.1978173828121,145.11591089873934
134.44816589355,129.94409,129.2566331196208,130.57523,140.17332,141.92308,141.9918,135.66192405700664,134.48787519156747
138.60380554199,121.7132,122.67625952608252,126.434975,132.42438,130.76227,131.03447,134.70385780334453,130.88128923161847
147.63259887695,128.63065,128.29661066441545,132.44931,140.0154,134.79333,135.09064,139.96417724609415,139.0618461160205
174.87991333008,143.87543,142.3123353429179,144.89844,159.63338,143.33612,143.87645,170.0412578582764,152.31041194973517
206.94119262695,174.13568,171.078847541038,172.96371,193.58156,168.76935,170.0758,199.80427902221774,188.26363444930016
198.61909484863,193.28777,194.9030149591673,195.65575,199.98822,201.76653,202.03806,199.03264434814398,192.90520709778824
199.27452087402,185.46928,187.3184568866219,190.55327,192.56873,195.17642,194.65616,196.29422241210955,196.09132720674114
259.24749755859,206.72157,199.93738107909394,203.39119,225.8944,195.50908,195.20393,228.69120925903334,217.7631356526661
379.04144287109,290.84055,269.3907205520465,276.25543,308.04907,255.40947,254.61487,315.3270269775388,296.18952166273226
414.09301757812,391.63193,382.31165359687105,382.66956,400.7367,373.6187,371.229,369.4467434692385,379.4301173504415
335.88265991211,381.47473,401.2281935522249,390.1121,365.43567,406.02023,403.70026,333.1594384765625,343.5159526214597
273.48837280273,295.67728,320.1968626730668,309.63712,282.31207,330.9385,329.22952,276.2225820922846,287.13210427544936
229.43057250977,243.27226,256.8980253580079,249.58218,235.89818,268.6068,267.92984,231.07296051025335,231.85792704005104
180.6971282959,191.19608,207.5352775926065,203.77303,185.09799,222.15614,223.14346,178.17363769531326,173.8027281791972
154.00119018555,154.56244,162.403578562996,161.12495,156.32816,173.45894,175.17639,149.71562049865793,158.7974417507661
160.26368713379,142.13515,143.88691934618623,142.87582,150.72186,147.89891,149.3436,158.35054061889662,149.32828193172892
197.46562194824,157.70071,156.87150078164223,156.61548,175.66637,153.08981,155.1522,186.92229064941446,163.28043563047646
256.75003051758,205.60037,200.15218289842014,198.81223,228.87831,191.05434,192.1674,235.6182849121104,204.17953599587304
